id,target
74266,0.0047806424932225365
74267,0.0001041925500988582
74268,0.0007696431383977286
74269,0.0017414689758730813
74270,0.007375349137844956
74271,0.003884457513676283
74272,0.04369361926762425
74273,0.01522409291299489
74274,0.03595520296171831
74275,0.0006958939273864781
74276,0.00024109796070018096
74277,0.2816983550252687
74278,0.00046217135700652866
74279,0.3576164142437716
74280,0.008639804187138863
74281,0.018651151761277445
74282,4.480503513356006e-05
74283,0.0008021407650764008
74284,0.01543636249182952
74285,0.07566652584186691
74286,0.4462621319058224
74287,0.14944365074917992
74288,0.0005705646598960691
74289,1.47462135298353e-05
74290,0.00600504291751231
74291,0.6973624916638
74292,0.016518660482977985
74293,0.006683757767375848
74294,0.0018788673070918506
74295,0.16170188045930486
74296,0.0041279886629420615
74297,0.0009078722762832599
74298,0.009165029165104175
74299,0.010200773267447933
74300,0.0012997979788123512
74301,0.0234972411049084
74302,0.332004163855517
74303,4.8679931691197106e-05
74304,1.515300603052311e-05
74305,0.0003387645712530948
74306,0.01496069723985459
74307,0.5964917184680316
74308,0.004638411529691468
74309,0.0001280025257761474
74310,0.011588172256122117
74311,0.015729592121814583
74312,0.015350814916823798
74313,0.04710621607871424
74314,0.0004469366451621555
74315,0.009042260663450364
74316,4.95259977293929e-05
74317,0.1186427435811292
74318,0.0006634525077882198
74319,1.8914107867338081e-06
74320,8.093096053752228e-06
74321,0.17078840717962432
74322,9.502658384510895e-05
74323,0.08989617043289932
74324,0.03555506763138906
74325,0.0045327525046644996
74326,0.04084315212988294
74327,0.008785912852097575
74328,0.00022855070531072573
74329,0.026569622264762567
74330,0.005407704552096746
74331,0.6892486925171059
74332,0.05456622999658308
74333,0.25571025412271114
74334,0.002728692820406477
74335,0.3546235320150724
74336,0.0002295602168916686
74337,0.0012480623011899975
74338,0.006894951574614215
74339,0.00018795279667718637
74340,0.00023897560956954956
74341,0.000719012615835704
74342,0.05323682276785038
74343,0.07935284027106888
74344,0.013659992287627962
74345,0.1268231373816118
74346,0.0033480951843380545
74347,0.00028259393865640096
74348,0.002463768792105022
74349,0.003427895893908838
74350,0.0003442077697677693
74351,0.0539579902175073
74352,0.0018353416103859437
74353,0.049542780450645786
74354,0.06123828950489653
74355,0.09233458244962163
74356,0.0007656163730769661
74357,0.011374812467211757
74358,1.657428908508764e-05
74359,0.33760393491143764
74360,0.0003865099539790682
74361,0.03930013878975357
74362,0.01326625410856362
74363,0.0002773884259755926
74364,0.012007164934939614
74365,0.03465925198220058
74366,0.0005283004131122387
74367,1.1207403723159404e-06
74368,0.12698296657652972
74369,0.012047554880876435
74370,0.0006993173164461972
74371,0.004591000354922643
74372,9.557500212265872e-05
74373,0.0012092835180687379
74374,0.0038589798246131705
74375,0.0007388069431151203
74376,0.0008384097571142009
74377,0.01838501007156408
74378,0.0013650491602915245
74379,0.1615149564067547
74380,0.09976649748685017
74381,0.021022256898968895
74382,0.379096520537374
74383,0.22221174369059143
74384,0.021952142907151667
74385,7.421916709369266e-06
74386,0.0749213936493255
74387,0.0004101868227885356
74388,0.05331378350498465
74389,0.003031019694142452
74390,1.0514796999839413e-05
74391,0.004364830930739108
74392,0.0008303141984670575
74393,0.010390777238481842
74394,0.00037559609536316616
74395,0.0018400353880142556
74396,0.01447986284041171
74397,0.005893482462741925
74398,0.001807384473654238
74399,0.7897344048213012
74400,4.955351550138855e-06
74401,0.8400443246714931
74402,0.019818174182617082
74403,0.007848566504285746
74404,0.6119126674030881
74405,9.443546283676222e-05
74406,0.22182489856731824
74407,0.04003121838133674
74408,0.030171590859963817
74409,0.0008447895621735698
74410,3.1603880463271975e-05
74411,0.0002973871389640897
74412,0.012748811105328096
74413,0.00038498965302218453
74414,0.0020632303902652837
74415,0.011024190642302095
74416,0.00016698161235825757
74417,0.00025643641270615286
74418,0.6478659563075072
74419,0.0004237155009384373
74420,0.0028992455683604953
74421,3.7659026976291196e-05
74422,0.0026972835226546457
74423,0.019549825963687872
74424,0.004375637346809447
74425,0.01846181192029723
74426,0.0008679143277634839
74427,0.12051202976868369
74428,4.835698774265154e-05
74429,0.01016579289265848
74430,0.0015266120964587658
74431,0.014085597338610926
74432,0.0016669133580874997
74433,0.01359329967468806
74434,0.01251563800442118
74435,0.4927367176426359
74436,0.001195546218869089
74437,0.0014019534281518682
74438,0.0013711314042308767
74439,1.5969820044756207e-05
74440,0.6180887069115468
74441,0.0030416352831681486
74442,0.06750650270184165
74443,0.003778937429981615
74444,0.11071369973328767
74445,0.06333926252786806
74446,0.32705444904909126
74447,0.00013949702685113184
74448,0.10321531506823246
74449,0.005218446173916706
74450,0.01569901246842261
74451,0.015291402942934552
74452,0.004152311905769519
74453,0.006359678251058025
74454,0.0008912815689493563
74455,0.01147464059103686
74456,0.006760509186064728
74457,0.010429574711391665
74458,1.776502047342175e-05
74459,0.004698227940771915
74460,0.04697180724084355
74461,0.003965955503580237
74462,0.0026192527901314163
74463,0.0015099895713957554
74464,0.021158702309286098
74465,4.3341843597352046e-05
74466,0.7650047180631162
74467,0.04884170906345366
74468,0.021814509159626124
74469,0.0028413777494431126
74470,0.0008679129914456506
74471,0.004132615330397949
74472,0.0012225605601047583
74473,0.010489702589919261
74474,0.0025897560363457336
74475,0.01865147173010429
74476,0.04401362218872986
74477,0.00010289490471350968
74478,0.00011297287032172632
74479,0.016579248396922187
74480,0.007446431127241804
74481,0.00037566273411077935
74482,0.0008726969235164974
74483,0.05869543804503079
74484,0.005498342783464369
74485,1.6173466362845374e-05
74486,0.007196104716883999
74487,1.5363502688210026e-05
74488,0.042950576758249065
74489,0.0012749082924641132
74490,0.022414970035832683
74491,0.0011635177544840473
74492,0.000381572833007199
74493,0.006556021956340358
74494,0.00017965107256402062
74495,0.08305772583481329
74496,0.008235847123167267
74497,0.007287404377214248
74498,0.2326348987504558
74499,0.1660510859696166
74500,0.003042210290003794
74501,0.01181933633013893
74502,0.03209704449265612
74503,0.4857888904695572
74504,0.0008181064061486298
74505,0.09151809051291501
74506,0.0039061691387727443
74507,0.0007615380705467214
74508,0.15885993651691552
74509,0.024223684746144187
74510,6.34996353762308e-05
74511,0.014496644061376964
74512,0.1176801972217356
74513,0.000991310764388765
74514,0.00021573592473719623
74515,0.0008283597576028868
74516,0.0031833789214034997
74517,0.035291328603528724
74518,0.027003744971394704
74519,0.001083633593824059
74520,0.0074117640891660464
74521,0.03781133978674085
74522,0.19105496873031905
74523,0.00015294306012979467
74524,0.030795007521409373
74525,0.8096650814022196
74526,0.10690612270086831
74527,6.444679876726132e-05
74528,0.5221580945515878
74529,9.08059969224957e-07
74530,0.0022959867758557263
74531,0.0005284431300762776
74532,0.03320011617466422
74533,0.04860541853639552
74534,0.00013036295702853682
74535,0.008246836565739418
74536,0.3650863262343733
74537,0.2625698166312519
74538,5.2623418360781586e-05
74539,0.00012561094067979853
74540,0.0003161612247716123
74541,0.0007608831002316618
74542,0.0037502032321851558
74543,0.005419565354777139
74544,0.10996112920755974
74545,0.2778870319348755
74546,0.3344554275020303
74547,0.3039990229529563
74548,0.42176204124873046
74549,0.12116384520147612
74550,0.0006835835174947177
74551,0.023432584877596533
74552,0.0009318716057344844
74553,0.003341938744433017
74554,0.022264562051217254
74555,0.002124177616738908
74556,0.0029228529398005808
74557,0.00016315596069315898
74558,0.0010395801294900858
74559,0.0001494798642164399
74560,0.016151418182409075
74561,0.0175054567540277
74562,5.826529318647282e-05
74563,0.00040252080888898624
74564,0.03053777503410121
74565,0.019292581083234825
74566,0.20425532842946634
74567,0.006642634297843589
74568,4.191111601175494e-06
74569,6.427267810372998e-05
74570,0.20258292698439517
74571,0.7693004280053886
74572,0.001986612273435962
74573,6.9879473945267455e-06
74574,0.002260333386440653
74575,0.0015052933478974621
74576,0.00155728190188072
74577,0.003851873635979601
74578,1.8651659379678355e-05
74579,0.0019260647015192885
74580,0.10792157818706227
74581,3.3670236423015455e-06
74582,0.01692656228052316
74583,0.051413480258740575
74584,0.00030890480681137567
74585,0.005953048052864814
74586,0.0005718115603969824
74587,0.008850621908765538
74588,0.024665033625670758
74589,0.6997930951274578
74590,0.022869636924670846
74591,0.0041486087838506144
74592,0.00024271458652545125
74593,0.0008298862859561622
74594,0.07349941016845568
74595,0.010350713930829054
74596,0.0002524213193854057
74597,0.00017756194615298443
74598,0.22556214824062956
74599,0.008904079424000481
74600,0.9590352545940497
74601,0.050598082935976556
74602,0.07305157458241815
74603,0.00039514294071354647
74604,0.1715027097162567
74605,0.0006220329816621422
74606,0.05046422719762895
74607,2.581308229872314e-05
74608,0.01739212508520928
74609,0.0006380754844952868
74610,0.003836809205296887
74611,0.001981340612309078
74612,0.036545545440917884
74613,0.008846771168464756
74614,0.07433083733153895
74615,0.0009035392758468034
74616,0.0024850085807504273
74617,0.035717624721439675
74618,7.84973452072208e-05
74619,0.00686885170430375
74620,0.003356490210911303
74621,0.036579436097606964
74622,0.0012275988725446794
74623,0.012946629695181611
74624,0.028499999085838282
74625,0.22243766780488217
74626,0.0009723355906800319
74627,0.0005533416990892405
74628,0.027398410609959966
74629,0.6104280242735683
74630,0.006336610206644784
74631,0.0001830978647464203
74632,0.7254799861767617
74633,0.08748587355705359
74634,0.12101248276290291
74635,0.0002180458392285811
74636,2.391406531576156e-05
74637,6.450178293733164e-05
74638,0.00030522886141153943
74639,0.8335440761958517
74640,0.007218441257329278
74641,0.06677276713891904
74642,0.022433979400943212
74643,0.42601010951312773
74644,0.41434197664047173
74645,0.17648975709435435
74646,1.4349551821512188e-05
74647,0.0029305265244861504
74648,0.0007011404381974408
74649,0.12320644979941192
74650,0.0002887586118653159
74651,0.0026403081763000684
74652,2.590063818561948e-05
74653,0.009368992244122819
74654,0.03657520099515637
74655,0.0012131390228387593
74656,0.0275438339863221
74657,0.024276240676778228
74658,0.017059576426772947
74659,0.00016060824935428
74660,0.01730069590478424
74661,0.0034687063577903622
74662,4.683171879621048e-06
74663,0.042521785198829765
74664,0.013302354990679319
74665,0.0002777285423956496
74666,0.000848414443546542
74667,0.0002795078525837734
74668,0.011234246410806805
74669,0.006421822097703162
74670,0.00506017864970639
74671,0.00023866780327156862
74672,0.005538272453438565
74673,5.412852578273414e-05
74674,0.00016173465819470934
74675,4.648916772277288e-05
74676,0.04308062559107151
74677,0.505555885332277
74678,0.011219730473573535
74679,0.001986297124356537
74680,0.011459992061540407
74681,0.00020234065181856428
74682,8.391672262150482e-05
74683,4.652451052447698e-05
74684,0.4354699195550663
74685,0.002939237925464998
74686,0.010048945697251753
74687,0.027095751927141077
74688,0.3531033025534595
74689,0.011999563084521037
74690,0.024781359618414756
74691,0.0038779089356556847
74692,0.019284035703606303
74693,0.008043741582885592
74694,0.023965152862660977
74695,0.34299867991659677
74696,0.0030331972686868445
74697,0.07495617711898823
74698,0.0032889482226795045
74699,0.0007351627323235449
74700,0.0021014395783635303
74701,0.0041382475252491465
74702,0.001133151124794611
74703,0.614642420336677
74704,0.001442566101859456
74705,0.00037588255799682894
74706,0.0011714540125524796
74707,0.0015229244292738501
74708,0.316635285834379
74709,0.6360770381151817
74710,0.02604393729914669
74711,0.012771549644313429
74712,5.007525183347493e-07
74713,0.0004763589650621373
74714,0.18675048001997152
74715,0.8479793121768836
74716,0.013314109195709327
74717,5.1667360245013574e-05
74718,0.029114162600031777
74719,0.0002962811605507541
74720,6.394271280456878e-05
74721,0.7931944615371544
74722,0.003505952767154314
74723,0.5678564493007784
74724,0.0038557658520326013
74725,0.00015600795125155439
74726,0.005537754110815008
74727,0.18726564018268085
74728,0.00141187036743162
74729,0.00022016177237640553
74730,0.22999258860945104
74731,0.002250955324770208
74732,0.0964955531794843
74733,0.3936582295274352
74734,2.874158862908884e-06
74735,0.03332878862343994
74736,0.0009489880942276246
74737,0.048699760567546914
74738,0.0182996840421122
74739,0.19168720958152466
74740,0.5253648896929779
74741,0.0021000106847984977
74742,0.00015908562530449343
74743,0.0004039923509048431
74744,0.0032285130177239904
74745,0.005159166688952816
74746,3.2972852099814646e-05
74747,9.831199596146921e-05
74748,0.003028388189127133
74749,0.00010378968401181644
74750,0.001884387994729968
74751,0.0422407303970221
74752,0.278743380724082
74753,0.003587560394292602
74754,0.0071489865665204455
74755,0.0011756100498214114
74756,0.9937028558641916
74757,0.02738894756856247
74758,4.0990069955593515e-05
74759,0.028627380127483018
74760,0.03738646208265575
74761,0.04955179407843366
74762,0.509930665920613
74763,0.07925754513058839
74764,0.0005849724070342242
74765,3.777963780288555e-05
74766,0.0049637904172603565
74767,0.09414381952996916
74768,0.0010633709676143002
74769,0.05686304233138736
74770,0.7460701696865756
74771,0.03333448535576544
74772,0.06111563988157315
74773,0.0016633156281625598
74774,0.021194742756220897
74775,0.006599731557837224
74776,0.8604436664575944
74777,0.0003940621145116116
74778,0.28454132587986253
74779,0.00021712780906338027
74780,0.003536457759085018
74781,0.0007676582688429402
74782,0.4308158567599349
74783,0.0015915675363369975
74784,0.03662919621497086
74785,0.07849236658775302
74786,7.688747248148504e-06
74787,0.2819525850223717
74788,0.08257114576464664
74789,0.0002703898343655998
74790,0.015493387664844956
74791,1.7361170427663825e-05
74792,0.01006213391173581
74793,0.07318392495801891
74794,0.12734487179741275
74795,0.00023241558633347093
74796,0.0017486741338627648
74797,0.002661925274667166
74798,0.7928488222250383
74799,0.354462453095126
74800,0.001356606573783803
74801,0.05628058671112393
74802,0.007900936182238496
74803,0.11141455661468323
74804,0.000106969662106216
74805,0.2585263198974611
74806,0.008110250846855897
74807,0.00021031107570875613
74808,0.24610992843829194
74809,0.015530104563303
74810,0.00021899878571665348
74811,0.0749235994010444
74812,0.0016063365079421411
74813,0.0937983497231774
74814,0.004709064363503931
74815,0.8082004166649432
74816,0.0014366705056486435
74817,0.011212199633760895
74818,0.06805219207985053
74819,0.0008963203031244634
74820,0.08938642497233004
74821,0.0032705857048651505
74822,0.00513260465484301
74823,0.0009916381730761595
74824,0.2290427348443387
74825,0.00012037418532999344
74826,0.13698687465674142
74827,0.0009265885982527631
74828,0.003001851905818411
74829,0.00016853402531689406
74830,0.0031856901910157654
74831,0.027603816078791907
74832,0.0009193695862107864
74833,0.027493004442878083
74834,0.002120612536016522
74835,1.7561540532125468e-05
74836,0.00032733407195036096
74837,0.017654997953541935
74838,0.00021619152472055774
74839,0.091519826018611
74840,0.003509075032073454
74841,0.26119536722241554
74842,0.004592815701430589
74843,0.004458250523954212
74844,0.0061440451229298225
74845,0.009371930257209334
74846,0.0010453672599493962
74847,0.898641386935531
74848,0.10588542043144329
74849,0.0005914636193304579
74850,0.00021546089168924105
74851,0.12738576881758434
74852,0.0012542217912547195
74853,0.0006877685546344487
74854,0.00013112500511540425
74855,0.11158506555313652
74856,0.058801879368415716
74857,0.00015900015897163242
74858,0.15516058352335635
74859,0.4813923799599076
74860,0.09654171662476932
74861,0.002309413398936751
74862,0.25036082716405045
74863,0.16163295282642715
74864,0.001708380358867788
74865,0.20861991728646098
74866,2.0452935538154334e-05
74867,0.002868519387152281
74868,0.01954958541373466
74869,0.002396222089165055
74870,0.6968623087219672
74871,0.3206873871890011
74872,0.013990264194622211
74873,0.3762247412586734
74874,0.017788307353122153
74875,0.05729890810628961
74876,5.8615279594967045e-05
74877,0.09710782739583651
74878,0.35264990878670394
74879,0.5953334255084685
74880,0.0022559103293944066
74881,0.05892929659605473
74882,0.1650781166287963
74883,0.006590875983115073
74884,7.1070146763118125e-06
74885,0.2958748586647691
74886,0.0006406235860304113
74887,0.0003798089429429092
74888,0.002876008501635963
74889,0.0035074432865493735
74890,0.11435066624602162
74891,0.6993031352622984
74892,0.022473502496890223
74893,0.0056833482174917065
74894,0.0002432853980885267
74895,0.001091588565662255
74896,0.26196487803606594
74897,0.9981456718617254
74898,0.00013170261809199204
74899,0.029609286026713585
74900,9.489829941555938e-06
74901,0.35898988732596687
74902,0.012340564157955194
74903,2.5180498969768518e-06
74904,6.7135827972578255e-06
74905,0.0011789643360108324
74906,0.0028184104691606803
74907,0.011229461323344469
74908,0.0007388658473137319
74909,0.08146685597629748
74910,0.061634639654460664
74911,0.07697366046343242
74912,0.6580571336038016
74913,0.06244261388832775
74914,0.005011811293617022
74915,0.03321046864986636
74916,0.5320740809087982
74917,0.00012380160948640982
74918,0.007560848091130642
74919,0.008302756372371467
74920,4.0898005752341285e-05
74921,5.4589996178007796e-05
74922,0.0004368535789593504
74923,0.39822900324685545
74924,0.004200139406302465
74925,0.7686142956531519
74926,0.33098554941757463
74927,0.001274646051045696
74928,0.2861593489261685
74929,0.0010544045449578042
74930,5.915797891492056e-05
74931,0.001570871027432083
74932,0.006122468293686595
74933,0.0004036119875476209
74934,0.25189904674329994
74935,0.0051370749758647485
74936,0.0007631650269963052
74937,0.09203965764386637
74938,1.2419003404387941e-05
74939,0.029019135724401866
74940,0.009048370172905308
74941,0.00014895444580739206
74942,0.09968153272241244
74943,0.002442313990355567
74944,0.005106720110805427
74945,0.0037947084398323536
74946,0.006949266739970946
74947,0.0003206261467576501
74948,0.0020724950606170363
74949,0.0369447568456188
74950,0.03860231065112303
74951,2.0157618889622205e-05
74952,2.936159984411428e-05
74953,0.05670871253639342
74954,0.0005406597852758839
74955,0.005858081418213244
74956,0.06823622414654809
74957,0.00089228765904818
74958,0.26606789820030763
74959,0.00013402843747089787
74960,0.6968193047451422
74961,5.2931945051891905e-05
74962,3.3579838880609337e-06
74963,0.002349014479197475
74964,0.0762665949060984
74965,0.5420828535971478
74966,0.00020847363139830209
74967,0.03905850915497942
74968,4.2613123240066386e-05
74969,0.011734595220521943
74970,0.01091676511792985
74971,0.1821570372019233
74972,0.05483223827901539
74973,0.008877509576413433
74974,0.046297475605982616
74975,0.004529936939842286
74976,6.55757696623208e-07
74977,0.04147490354946878
74978,0.14115553982609957
74979,0.06587753914336161
74980,0.995917992112293
74981,0.01422339377827068
74982,0.4495147657176837
74983,5.1870955619791465e-05
74984,0.12094907783905766
74985,0.00036228752201812256
74986,0.0607496047346711
74987,0.8587531676364824
74988,0.848074145641249
74989,0.1912139926995591
74990,0.002344510510905157
74991,8.223882454912973e-05
74992,0.0022293332281838525
74993,0.0031441534097417893
74994,0.01621226402456943
74995,0.0004668341997148135
74996,0.12211208566325732
74997,0.0014079768511313284
74998,0.3843158304505855
74999,0.00028408756793321996
75000,0.00010371750973953649
75001,0.000885465593162125
75002,0.0330495016662645
75003,0.047389174446155306
75004,0.004170907458956834
75005,0.000805934294456136
75006,4.740740893947863e-06
75007,6.108709735598615e-05
75008,4.968592245193284e-05
75009,0.0010926203136068307
75010,0.0013477166188941077
75011,0.0012916115625141754
75012,0.03488426735449469
75013,0.05231833559810709
75014,0.00047496784624941014
75015,0.0034939146678686023
75016,0.004837991164163378
75017,0.09925672930992312
75018,0.6066982188706482
75019,0.406921696021775
75020,0.008796834353502713
75021,0.0013521001132835568
75022,0.00033927647602636677
75023,0.002996215676699374
75024,0.0006851432170923316
75025,0.01240052607804773
75026,0.005120703132804057
75027,0.0009791681284960383
75028,0.0193625035196991
75029,0.046176440099072
75030,0.12555941385435723
75031,0.00032458300297413627
75032,0.0027759803625678095
75033,0.00013509148181256863
75034,0.017365315684769834
75035,0.0031506968436539043
75036,0.012437720039151225
75037,5.1595500086459896e-05
75038,0.041930897173802203
75039,1.7145429666060617e-06
75040,0.004185571984843353
75041,0.0015398565691246496
75042,0.002645310848506653
75043,0.0007661810794705565
75044,0.013008146578858858
75045,1.978847551882123e-05
75046,0.009256442842192014
75047,0.02476212952886142
75048,0.0446420464919454
75049,0.40638439223805967
75050,0.005969239657915741
75051,0.10847681261558527
75052,0.01938729941841669
75053,0.0138936342905133
75054,0.0036800632881075555
75055,5.57270303109439e-05
75056,5.345232433695502e-05
75057,0.018116677293031676
75058,0.4781576475181329
75059,0.00023725099044464293
75060,0.08002400804636381
75061,0.3872015156174684
75062,0.0001454152844607249
75063,0.004662217645417068
75064,0.0026993008392603916
75065,0.6005362459489467
75066,0.01353126660737406
75067,0.21767538494971428
75068,0.00017773196403138893
75069,0.039200841914825355
75070,0.027791254701010473
75071,0.00044606619785775975
75072,0.2944662123003861
75073,0.7497630421098491
75074,0.06253104669564562
75075,0.0747743202328457
75076,0.0012258399084210132
75077,0.3009909076540316
75078,0.21550347499684291
75079,3.951558751745712e-05
75080,0.00010017739730893688
75081,0.6677870558370724
75082,0.010825288352633152
75083,0.2012584617576212
75084,0.02468494102823801
75085,0.0009147058074470284
75086,0.021038881948848086
75087,6.204650951244774e-05
75088,0.0003769955048637286
75089,0.6036490463137183
75090,0.04973841727690993
75091,1.9882572829096676e-06
75092,0.0021059610551667756
75093,0.007426429660031447
75094,0.7275917429264849
75095,1.1683103505218519e-05
75096,0.00024434317854125193
75097,0.03427922963694573
75098,0.021127116752743525
75099,0.006778001134135896
75100,0.10190773768319578
75101,0.2820696514315329
75102,0.001592553258017921
75103,0.00043923960797741864
75104,0.13388193260120512
75105,1.2540686376260612e-05
75106,0.0016435119964971086
75107,0.0008578501193916117
75108,0.028902043279169128
75109,0.0007227675007422222
75110,0.0011733145548750445
75111,0.0010874762767475413
75112,8.36284345294021e-05
75113,0.10138003623020134
75114,0.6073213094575042
75115,0.008949394188459029
75116,6.955136121382823e-05
75117,0.041503322568316306
75118,0.00012450508491532782
75119,0.0032737862825098136
75120,0.028211600964112873
75121,0.00629934454756937
75122,0.7541913676805708
75123,0.5736651602304579
75124,0.00014232642670548965
75125,0.06525557689447498
75126,0.09038400987929428
75127,0.0011694993270484543
75128,9.107428539871555e-05
75129,0.018808575029640822
75130,0.2520631007054516
75131,0.00967702067688467
75132,0.0629483681962017
75133,0.00010819186147869858
75134,0.015745394674061813
75135,0.018820055598300287
75136,0.0016872985129910676
75137,0.03198134832105883
75138,0.003753716355219
75139,0.005212664010974356
75140,0.002005634977796947
75141,0.013048507876174417
75142,0.745863730225704
75143,0.0012777721782827524
75144,0.020021520189217195
75145,0.0001642099329988977
75146,0.05065487781819542
75147,0.0002576548080930862
75148,0.11486189857607403
75149,7.896096713894997e-05
75150,0.24061345110101195
75151,0.04367335909947963
75152,0.0014345606574528067
75153,0.01370325106471756
75154,0.004301676554396696
75155,0.0030268316080439843
75156,0.9228824524425784
75157,0.06530357481199817
75158,0.12519001327461513
75159,5.148868594549355e-05
75160,0.20070712506191798
75161,0.005042034117803894
75162,0.07331534295673059
75163,0.019702759170845085
75164,4.2334876201914685e-05
75165,0.1025545058366377
75166,0.06261926743554845
75167,1.3239885949678237e-05
75168,0.01037054835525271
75169,0.0002345097185654362
75170,0.0007561230713073826
75171,0.051405530545213886
75172,0.010761247537296837
75173,0.00026551258020832087
75174,0.0005551461849091409
75175,0.003572120956454111
75176,0.011361462136235465
75177,0.050218544734298674
75178,0.011188440015256452
75179,0.004607474820611376
75180,0.5918010417512523
75181,0.0021977213254938607
75182,0.054353336993569444
75183,0.00015402527861537702
75184,0.009102994435236683
75185,0.004113956872970998
75186,2.8704678786784857e-06
75187,0.08198505327870832
75188,0.012899883505852725
75189,0.01755714293438153
75190,0.00018563540217250482
75191,0.0029613213143625293
75192,3.709601370706971e-05
75193,0.015175881358229018
75194,0.024149198132825175
75195,0.004933102571778968
75196,0.0038881208468891713
75197,0.00799294310364084
75198,0.02836289147286166
75199,0.5570219509664149
75200,0.00020610847141618456
75201,0.003270942362899847
75202,0.0035955517195519625
75203,0.38045816182373915
75204,0.0375428716299539
75205,0.04950391885107463
75206,1.2591291791114176e-05
75207,0.0003189665720915522
75208,0.0026182426619343483
75209,0.0006127006320131002
75210,0.0012613621623675424
75211,0.01899382908085916
75212,0.14677531636404434
75213,0.008594725503111977
75214,0.0682664913335983
75215,0.00018416154701239294
75216,0.001052552604730225
75217,0.0010249731973460618
75218,0.005674535959742204
75219,0.022941007611742607
75220,0.0022531413389159974
75221,0.0005499496395403416
75222,0.011430055643337765
75223,0.055738287138044754
75224,0.04523013568976668
75225,0.000375978853148098
75226,0.04706069309118044
75227,0.0035690439752048986
75228,0.05101725788720894
75229,0.01945480656830296
75230,3.7347186170056396e-06
75231,0.0011955619310477607
75232,0.027450379694996745
75233,0.00011910437809710856
75234,0.20998768784948
75235,0.5406490908543043
75236,0.15553755278966525
75237,0.05019344982178242
75238,0.014630147379857008
75239,0.002210512446998306
75240,7.022866190004875e-05
75241,0.01553108891021977
75242,0.0004667750793711942
75243,0.3830113153941601
75244,8.315309125373017e-06
75245,0.6481470209303172
75246,0.8639126184145745
75247,0.99286092927112
75248,0.15116473314407
75249,0.013724925108907257
75250,0.033592290986576796
75251,0.004461401030054047
75252,0.006238856337201063
75253,0.014787013305467816
75254,0.08503758863648202
75255,0.22094117472442523
75256,0.008013152278798695
75257,0.009719466473103023
75258,0.5774377931132055
75259,0.0020090311932411836
75260,0.005538120574210307
75261,0.0015069836317011377
75262,0.002238840879297468
75263,0.10574217295129794
75264,0.00010324566199476825
75265,0.008612672022796584
75266,0.00012223475962008884
75267,0.000594176574707091
75268,0.19362947141807477
75269,0.0009531965875063269
75270,0.000328888488885597
75271,0.0005631164650885671
75272,0.001921440601336773
75273,0.01676218289241691
75274,0.0010342602608112413
75275,0.00028724487250547117
75276,0.0018475070262905177
75277,0.001263366316750432
75278,0.00021835459681444677
75279,0.08185708376225018
75280,0.3227628488715518
75281,0.0005088229096422693
75282,0.0009337030457441608
75283,3.527510742511149e-06
75284,0.0001297440055339538
75285,0.06633334871604381
75286,0.0005412970061780636
75287,0.04732624736326505
75288,0.20495920616038038
75289,1.166632583871757e-05
75290,0.0002900911294500681
75291,0.03046852087130325
75292,0.0032994731286122344
75293,0.0017871342050824373
75294,0.0006075956974281181
75295,0.00019189389790679425
75296,0.003787115216120444
75297,0.013468597121131022
75298,0.012991852174610815
75299,0.013929917342881582
75300,0.4217238753534593
75301,0.00028531604850195216
75302,0.11891114239761673
75303,0.009273465356229244
75304,0.005555312781555983
75305,0.011659479579910965
75306,0.09844180235876526
75307,0.00012993680409103113
75308,0.0005979906607580333
75309,0.014973944673893702
75310,0.0038385054499801776
75311,0.003429425812350832
75312,0.010546760606322236
75313,0.18318451761574125
75314,0.008371852433680988
75315,0.004919234500074086
75316,0.022564719133597415
75317,0.00022301618612445255
75318,0.00030433848087906516
75319,0.0007546849060060757
75320,0.01231990229200813
75321,0.0002523943297762449
75322,0.00017830737524235908
75323,0.0019280033418600225
75324,0.00024428232771014707
75325,0.2221723648223351
75326,0.00291900914448023
75327,0.00013608327155573773
75328,0.0023859923183421304
75329,0.05041224480474029
75330,0.004584955708700152
75331,0.002163151024134441
75332,0.01649345939856492
75333,0.004194722003611085
75334,0.003050249630679871
75335,0.002886740500644722
75336,0.0008440230175883707
75337,0.013943591957737264
75338,0.007815212027236304
75339,0.02234722341249297
75340,3.0399993167721456e-05
75341,0.5794019037404451
75342,0.00012932492471425924
75343,0.08963292643386055
75344,0.0015973530705235303
75345,0.0009531156603532079
75346,0.0019377004971166476
75347,1.1218520290921557e-05
75348,6.8023404686188185e-06
75349,0.012690989736199736
75350,0.11843352067686093
75351,0.46029681844568193
75352,0.006009176127369969
75353,0.001047019518205309
75354,0.01657668747075391
75355,0.0025611125823420838
75356,0.7261741115214604
75357,0.003504988865003656
75358,0.10313444670558139
75359,0.13177045424676442
75360,0.00021547101565823972
75361,0.026430140836503333
75362,0.007340986239130872
75363,0.005602032327979298
75364,0.2851069424475667
75365,0.00027863449066449947
75366,0.027793825235559785
75367,0.009327558540465445
75368,0.03537597586977743
75369,0.03234550997058995
75370,0.9515412627743172
75371,0.003441275872605243
75372,0.0005009784565507156
75373,0.0002325318599821727
75374,0.08845120463966825
75375,0.00352929466748215
75376,0.004630448466682407
75377,0.0013851261326215383
75378,0.0014113917937198929
75379,0.25344348034215947
75380,0.006166557767798927
75381,0.006508496723683836
75382,0.33641446061638564
75383,0.0005118204458488738
75384,0.0018339054670049998
75385,0.22670423233578724
