id,target
81262,0.716600
81263,0.850840
81264,0.143940
81265,0.534720
81266,0.492300
81267,0.816460
81268,0.669660
81269,0.509840
81270,0.750380
81271,0.840440
81272,0.202380
81273,0.609320
81274,0.987240
81275,0.335080
81276,0.136460
81277,0.613840
81278,0.340660
81279,0.737220
81280,0.540680
81281,0.892720
81282,0.979640
81283,0.196580
81284,0.136180
81285,0.173720
81286,0.603960
81287,0.676300
81288,0.011800
81289,0.900900
81290,0.927940
81291,0.871960
81292,0.540500
81293,0.867620
81294,0.956980
81295,0.963180
81296,0.448980
81297,0.272980
81298,0.499780
81299,0.813200
81300,0.260240
81301,0.523980
81302,0.398360
81303,0.156520
81304,0.405640
81305,0.180940
81306,0.225220
81307,0.104640
81308,0.260680
81309,0.346440
81310,0.925600
81311,0.719640
81312,0.714720
81313,0.965120
81314,0.016160
81315,0.807160
81316,0.421980
81317,0.741840
81318,0.172920
81319,0.614460
81320,0.788800
81321,0.152060
81322,0.709680
81323,0.788180
81324,0.863420
81325,0.563540
81326,0.731020
81327,0.695800
81328,0.347940
81329,0.075180
81330,0.640360
81331,0.957420
81332,0.038700
81333,0.272220
81334,0.197780
81335,0.012920
81336,0.977840
81337,0.985540
81338,0.664980
81339,0.045080
81340,0.270540
81341,0.026460
81342,0.019660
81343,0.853660
81344,0.951420
81345,0.884720
81346,0.357300
81347,0.142500
81348,0.086000
81349,0.281560
81350,0.842920
81351,0.251160
81352,0.551920
81353,0.687540
81354,0.733380
81355,0.453120
81356,0.946080
81357,0.613980
81358,0.136500
81359,0.137540
81360,0.353180
81361,0.112140
81362,0.777140
81363,0.269200
81364,0.757520
81365,0.638120
81366,0.547840
81367,0.839420
81368,0.524160
81369,0.157600
81370,0.455440
81371,0.262600
81372,0.683720
81373,0.284900
81374,0.021280
81375,0.584300
81376,0.614780
81377,0.608420
81378,0.072680
81379,0.504980
81380,0.519140
81381,0.959120
81382,0.897760
81383,0.743940
81384,0.385540
81385,0.910940
81386,0.455720
81387,0.035660
81388,0.142460
81389,0.582540
81390,0.966980
81391,0.475440
81392,0.492680
81393,0.691180
81394,0.416220
81395,0.876740
81396,0.953280
81397,0.270960
81398,0.365980
81399,0.105760
81400,0.094780
81401,0.500260
81402,0.906220
81403,0.802240
81404,0.713000
81405,0.051240
81406,0.071240
81407,0.361800
81408,0.691120
81409,0.503800
81410,0.891600
81411,0.600560
81412,0.906140
81413,0.440380
81414,0.271060
81415,0.181000
81416,0.002080
81417,0.088240
81418,0.937820
81419,0.585260
81420,0.267340
81421,0.567860
81422,0.359140
81423,0.228920
81424,0.432840
81425,0.301440
81426,0.000000
81427,0.967980
81428,0.141200
81429,0.308560
81430,0.512000
81431,0.295820
81432,0.929800
81433,0.968820
81434,0.998260
81435,0.891240
81436,0.046760
81437,0.349960
81438,0.862020
81439,0.801180
81440,0.907380
81441,0.265180
81442,0.864300
81443,0.974620
81444,0.848020
81445,0.563460
81446,0.827300
81447,0.690400
81448,0.466680
81449,0.798700
81450,0.527500
81451,0.491340
81452,0.579140
81453,0.638680
81454,0.012280
81455,0.289780
81456,0.646840
81457,0.789940
81458,0.527920
81459,0.703880
81460,0.489880
81461,0.028100
81462,0.769240
81463,0.031680
81464,0.748980
81465,0.934340
81466,0.360980
81467,0.319980
81468,0.281540
81469,0.338360
81470,0.278540
81471,0.467940
81472,0.343440
81473,0.285620
81474,0.449320
81475,0.041200
81476,0.576360
81477,0.785180
81478,0.403100
81479,0.205120
81480,0.941000
81481,0.275160
81482,0.860420
81483,0.353880
81484,0.748840
81485,0.726160
81486,0.839620
81487,0.450000
81488,0.094000
81489,0.338880
81490,0.660960
81491,0.714620
81492,0.987680
81493,0.981400
81494,0.535600
81495,0.047200
81496,0.567680
81497,0.246240
81498,0.049360
81499,0.392460
81500,0.629700
81501,0.237700
81502,0.093720
81503,0.365720
81504,0.746260
81505,0.094020
81506,0.227420
81507,0.245240
81508,0.514520
81509,0.338380
81510,0.478940
81511,0.426520
81512,0.425540
81513,0.475420
81514,0.577340
81515,0.901880
81516,0.128980
81517,0.266180
81518,0.597980
81519,0.880660
81520,0.672700
81521,0.469540
81522,0.618240
81523,0.979880
81524,0.501320
81525,0.927200
81526,0.391840
81527,0.591900
81528,0.852980
81529,0.716540
81530,0.022740
81531,0.040680
81532,0.396520
81533,0.541580
81534,0.756600
81535,0.243940
81536,0.067760
81537,0.950260
81538,0.993580
81539,0.570380
81540,0.697660
81541,0.030800
81542,0.957720
81543,0.109580
81544,0.297820
81545,0.478240
81546,0.283300
81547,0.046420
81548,0.455920
81549,0.682500
81550,0.377100
81551,0.236900
81552,0.142660
81553,0.604560
81554,0.243480
81555,0.607500
81556,0.606580
81557,0.478820
81558,0.633780
81559,0.826680
81560,0.377520
81561,0.083840
81562,0.631560
81563,0.510360
81564,0.549020
81565,0.521440
81566,0.453420
81567,0.174340
81568,0.982200
81569,0.827680
81570,0.721400
81571,0.255920
81572,0.014440
81573,0.811700
81574,0.252500
81575,0.697120
81576,0.175960
81577,0.691520
81578,0.803920
81579,0.986940
81580,0.636380
81581,0.737360
81582,0.556700
81583,0.793320
81584,0.758360
81585,0.532840
81586,0.443720
81587,0.838780
81588,0.045060
81589,0.479960
81590,0.964320
81591,0.665560
81592,0.825800
81593,0.102820
81594,0.697320
81595,0.216800
81596,0.182900
81597,0.692800
81598,0.195020
81599,0.330300
81600,0.706160
81601,0.537360
81602,0.243420
81603,0.945440
81604,0.127260
81605,0.011040
81606,0.280860
81607,0.886860
81608,0.960920
81609,0.334660
81610,0.353020
81611,0.769100
81612,0.214560
81613,0.023080
81614,0.915360
81615,0.978360
81616,0.236540
81617,0.824480
81618,0.120220
81619,0.312600
81620,0.360060
81621,0.062020
81622,0.421920
81623,0.017640
81624,0.640740
81625,0.088400
81626,0.978900
81627,0.358820
81628,0.017060
81629,0.352080
81630,0.212140
81631,0.760420
81632,0.046520
81633,0.082240
81634,0.245120
81635,0.902560
81636,0.997960
81637,0.193080
81638,0.463960
81639,0.632000
81640,0.497780
81641,0.772220
81642,0.352760
81643,0.601160
81644,0.269640
81645,0.960600
81646,0.317340
81647,0.503140
81648,0.630860
81649,0.862860
81650,0.162600
81651,0.664580
81652,0.869680
81653,0.460060
81654,0.467100
81655,0.109080
81656,0.241220
81657,0.541020
81658,0.551320
81659,0.101040
81660,0.361520
81661,0.457580
81662,0.039760
81663,0.182000
81664,0.680500
81665,0.965020
81666,0.919580
81667,0.615120
81668,0.015380
81669,0.322320
81670,0.951780
81671,0.323600
81672,0.708060
81673,0.839640
81674,0.610520
81675,0.774540
81676,0.113760
81677,0.082140
81678,0.347040
81679,0.536400
81680,0.893860
81681,0.513020
81682,0.082360
81683,0.411600
81684,0.461920
81685,0.120120
81686,0.438760
81687,0.381600
81688,0.338180
81689,0.177460
81690,0.645160
81691,0.006080
81692,0.420920
81693,0.373600
81694,0.318400
81695,0.336720
81696,0.431540
81697,0.475340
81698,0.655340
81699,0.682700
81700,0.654560
81701,0.451360
81702,0.597860
81703,0.114820
81704,0.444880
81705,0.059360
81706,0.250780
81707,0.979820
81708,0.046740
81709,0.252140
81710,0.972340
81711,0.337360
81712,0.502820
81713,0.180080
81714,0.430740
81715,0.789020
81716,0.883700
81717,0.414940
81718,0.429200
81719,0.452020
81720,0.260360
81721,0.164780
81722,0.089460
81723,0.805140
81724,0.025880
81725,0.394020
81726,0.267060
81727,0.727960
81728,0.279680
81729,0.935720
81730,0.239280
81731,0.630680
81732,0.449440
81733,0.612460
81734,0.777040
81735,0.752480
81736,0.310140
81737,0.455020
81738,0.174640
81739,0.046860
81740,0.347320
81741,0.307520
81742,0.885520
81743,0.356920
81744,0.199680
81745,0.724860
81746,0.757360
81747,0.584520
81748,0.628040
81749,0.531120
81750,0.998780
81751,0.877680
81752,0.209860
81753,0.730960
81754,0.876540
81755,0.477080
81756,0.488700
81757,0.476640
81758,0.527100
81759,0.341500
81760,0.572260
81761,0.207420
81762,0.189860
81763,0.262720
81764,0.401300
81765,0.761300
81766,0.809580
81767,0.918320
81768,0.442200
81769,0.591200
81770,0.565700
81771,0.866400
81772,0.712900
81773,0.827640
81774,0.065580
81775,0.267840
81776,0.405800
81777,0.092660
81778,0.911560
81779,0.783100
81780,0.339740
81781,0.330080
81782,0.589120
81783,0.027340
81784,0.025180
81785,0.260860
81786,0.098800
81787,0.870040
81788,0.029220
81789,0.747340
81790,0.009060
81791,0.032600
81792,0.598380
81793,0.878180
81794,0.254680
81795,0.643080
81796,0.885320
81797,0.088180
81798,0.713960
81799,0.759800
81800,0.105600
81801,0.655940
81802,0.617880
81803,0.853340
81804,0.897720
81805,0.281140
81806,0.515140
81807,0.912320
81808,0.150000
81809,0.122020
81810,0.935140
81811,0.180740
81812,0.803860
81813,0.692860
81814,0.243300
81815,0.986320
81816,0.361380
81817,0.599880
81818,0.102160
81819,0.874280
81820,0.405200
81821,0.157420
81822,0.024700
81823,0.763140
81824,0.919220
81825,0.082220
81826,0.541820
81827,0.999760
81828,0.029140
81829,0.912400
81830,0.312540
81831,0.402000
81832,0.108140
81833,0.266680
81834,0.399580
81835,0.692600
81836,0.669520
81837,0.962900
81838,0.545500
81839,0.340480
81840,0.873920
81841,0.053320
81842,0.351140
81843,0.936160
81844,0.743520
81845,0.392020
81846,0.722320
81847,0.026540
81848,0.613360
81849,0.018160
81850,0.031760
81851,0.859920
81852,0.830940
81853,0.837240
81854,0.737060
81855,0.089380
81856,0.154920
81857,0.963480
81858,0.060560
81859,0.179380
81860,0.437660
81861,0.608600
81862,0.594420
81863,0.682000
81864,0.896720
81865,0.768920
81866,0.392300
81867,0.317960
81868,0.160380
81869,0.976140
81870,0.603400
81871,0.518440
81872,0.718340
81873,0.608920
81874,0.097280
81875,0.410460
81876,0.420480
81877,0.966460
81878,0.577160
81879,0.424080
81880,0.104440
81881,0.327620
81882,0.675880
81883,0.345680
81884,0.107980
81885,0.818580
81886,0.717520
81887,0.886200
81888,0.827980
81889,0.715160
81890,0.045640
81891,0.984660
81892,0.684460
81893,0.106240
81894,0.344300
81895,0.929500
81896,0.763380
81897,0.665840
81898,0.475720
81899,0.885220
81900,0.596840
81901,0.197840
81902,0.300660
81903,0.650680
81904,0.984100
81905,0.073920
81906,0.351940
81907,0.640480
81908,0.317720
81909,0.188700
81910,0.419540
81911,0.473980
81912,0.811420
81913,0.866520
81914,0.784020
81915,0.190500
81916,0.842380
81917,0.284280
81918,0.107540
81919,0.092240
81920,0.041740
81921,0.839480
81922,0.973560
81923,0.344500
81924,0.729980
81925,0.841080
81926,0.187540
81927,0.256080
81928,0.287240
81929,0.463140
81930,0.232900
81931,0.624320
81932,0.611380
81933,0.008920
81934,0.710940
81935,0.715580
81936,0.890760
81937,0.008740
81938,0.399020
81939,0.553700
81940,0.679420
81941,0.194140
81942,0.747080
81943,0.110700
81944,0.118720
81945,0.194380
81946,0.238600
81947,0.861100
81948,0.902240
81949,0.592940
81950,0.656100
81951,0.877780
81952,0.309580
81953,0.337440
81954,0.723920
81955,0.262260
81956,0.892680
81957,0.507780
81958,0.387540
81959,0.645880
81960,0.369540
81961,0.027620
81962,0.003580
81963,0.414800
81964,0.071720
81965,0.032680
81966,0.878760
81967,0.054480
81968,0.915340
81969,0.298380
81970,0.501260
81971,0.180640
81972,0.368680
81973,0.286040
81974,0.944640
81975,0.592200
81976,0.980280
81977,0.134720
81978,0.370200
81979,0.231460
81980,0.950360
81981,0.796940
81982,0.144940
81983,0.962980
81984,0.092700
81985,0.188020
81986,0.815720
81987,0.404300
81988,0.780460
81989,0.461400
81990,0.948780
81991,0.366860
81992,0.069540
81993,0.691400
81994,0.439200
81995,0.908260
81996,0.908140
81997,0.546440
81998,0.136260
81999,0.542560
82000,0.220500
82001,0.703860
82002,0.784740
82003,0.759920
82004,0.696260
82005,0.463360
82006,0.228000
82007,0.938180
82008,0.893800
82009,0.725700
82010,0.556340
82011,0.864960
82012,0.165060
82013,0.300240
82014,0.656660
82015,0.135860
82016,0.407840
82017,0.172620
82018,0.823780
82019,0.656520
82020,0.159120
82021,0.841880
82022,0.559980
82023,0.028600
82024,0.249540
82025,0.911360
82026,0.649840
82027,0.753040
82028,0.144580
82029,0.092720
82030,0.592600
82031,0.448100
82032,0.401280
82033,0.368720
82034,0.449920
82035,0.754600
82036,0.549880
82037,0.401900
82038,0.607340
82039,0.822980
82040,0.383800
82041,0.054700
82042,0.836840
82043,0.307880
82044,0.233060
82045,0.649380
82046,0.548140
82047,0.201320
82048,0.795240
82049,0.895860
82050,0.597720
82051,0.092400
82052,0.998020
82053,0.185320
82054,0.306920
82055,0.769440
82056,0.816440
82057,0.623060
82058,0.391680
82059,0.153160
82060,0.120460
82061,0.376560
82062,0.505960
82063,0.702480
82064,0.553180
82065,0.428380
82066,0.413660
82067,0.061560
82068,0.224820
82069,0.780780
82070,0.090200
82071,0.563180
82072,0.894660
82073,0.398540
82074,0.594000
82075,0.190200
82076,0.644600
82077,0.437340
82078,0.184360
82079,0.624360
82080,0.012560
82081,0.295660
82082,0.754520
82083,0.995700
82084,0.189500
82085,0.843760
82086,0.965520
82087,0.119420
82088,0.796520
82089,0.716260
82090,0.342720
82091,0.706700
82092,0.843220
82093,0.810420
82094,0.065080
82095,0.385880
82096,0.951580
82097,0.567520
82098,0.390320
82099,0.232520
82100,0.622920
82101,0.045780
82102,0.150720
82103,0.298580
82104,0.110160
82105,0.072040
82106,0.123460
82107,0.014140
82108,0.826360
82109,0.105800
82110,0.212200
82111,0.853280
82112,0.356560
82113,0.062960
82114,0.217920
82115,0.093640
82116,0.271880
82117,0.255380
82118,0.078900
82119,0.340460
82120,0.260480
82121,0.408140
82122,0.403860
82123,0.946260
82124,0.664120
82125,0.671260
82126,0.131540
82127,0.803000
82128,0.302820
82129,0.024340
82130,0.808700
82131,0.348440
82132,0.139560
82133,0.510960
82134,0.151180
82135,0.585600
82136,0.537560
82137,0.050920
82138,0.698540
82139,0.076820
82140,0.207060
82141,0.307100
82142,0.230700
82143,0.545240
82144,0.582840
82145,0.313980
82146,0.412360
82147,0.109320
82148,0.872280
82149,0.430660
82150,0.669620
82151,0.808160
82152,0.375180
82153,0.331740
82154,0.365440
82155,0.706060
82156,0.563660
82157,0.955880
82158,0.186080
82159,0.352120
82160,0.767600
82161,0.812800
82162,0.510620
82163,0.636620
82164,0.001740
82165,0.092380
82166,0.359700
82167,0.638720
82168,0.880560
82169,0.978260
82170,0.940720
82171,0.131660
82172,0.575020
82173,0.707720
82174,0.203420
82175,0.821840
82176,0.984060
82177,0.528160
82178,0.817120
82179,0.656220
82180,0.482700
82181,0.237360
82182,0.883100
82183,0.792100
82184,0.651940
82185,0.658740
82186,0.318920
82187,0.058720
82188,0.620060
82189,0.620360
82190,0.989360
82191,0.012080
82192,0.603260
82193,0.476740
82194,0.111220
82195,0.469620
82196,0.583140
82197,0.115600
82198,0.929100
82199,0.282420
82200,0.727980
82201,0.073100
82202,0.987720
82203,0.882340
82204,0.770380
82205,0.198780
82206,0.821860
82207,0.872260
82208,0.562260
82209,0.293920
82210,0.640160
82211,0.477760
82212,0.429940
82213,0.149020
82214,0.294260
82215,0.606840
82216,0.198820
82217,0.645960
82218,0.151100
82219,0.760200
82220,0.158160
82221,0.791040
82222,0.648480
82223,0.957700
82224,0.050960
82225,0.789060
82226,0.172280
82227,0.058440
82228,0.778760
82229,0.775840
82230,0.486680
82231,0.904360
82232,0.346200
82233,0.217180
82234,0.306640
82235,0.541340
82236,0.807540
82237,0.511820
82238,0.340040
82239,0.486100
82240,0.184400
82241,0.156100
82242,0.389180
82243,0.295180
82244,0.095780
82245,0.877380
82246,0.679120
82247,0.091400
82248,0.769140
82249,0.172360
82250,0.094340
82251,0.019220
82252,0.228260
82253,0.558320
82254,0.774360
82255,0.046780
82256,0.383280
82257,0.495940
82258,0.198960
82259,0.260660
82260,0.500480
82261,0.308280
82262,0.552780
82263,0.802640
82264,0.960860
82265,0.116400
82266,0.260460
82267,0.024560
82268,0.170700
82269,0.175660
82270,0.098100
82271,0.549820
82272,0.114580
82273,0.636860
82274,0.438280
82275,0.165720
82276,0.962380
82277,0.965720
82278,0.568820
82279,0.493380
82280,0.080620
82281,0.023400
82282,0.016260
82283,0.774680
82284,0.489240
82285,0.900400
82286,0.952800
82287,0.676620
82288,0.743980
82289,0.250500
82290,0.553200
82291,0.359680
82292,0.231160
82293,0.032440
82294,0.783300
82295,0.191760
82296,0.980860
82297,0.375120
82298,0.044900
82299,0.108500
82300,0.401240
82301,0.503180
82302,0.628920
82303,0.724440
82304,0.790840
82305,0.216540
82306,0.437080
82307,0.736420
82308,0.280120
82309,0.770900
82310,0.140180
82311,0.670260
82312,0.153080
82313,0.644060
82314,0.632040
82315,0.430420
82316,0.512740
82317,0.312760
82318,0.734640
82319,0.605300
82320,0.904840
82321,0.841060
82322,0.845340
82323,0.101460
82324,0.248200
82325,0.874880
82326,0.820200
82327,0.962560
82328,0.063360
82329,0.110240
82330,0.926300
82331,0.035240
82332,0.487900
82333,0.803160
82334,0.457460
82335,0.147860
82336,0.307380
82337,0.909420
82338,0.775320
82339,0.028760
82340,0.329380
82341,0.629540
82342,0.085860
82343,0.120700
82344,0.525280
82345,0.421300
82346,0.023680
82347,0.649000
82348,0.293140
82349,0.420140
82350,0.335940
82351,0.907300
82352,0.119000
82353,0.770300
82354,0.779440
82355,0.404580
82356,0.926760
82357,0.563320
82358,0.030420
82359,0.640000
82360,0.930140
82361,0.145040
82362,0.960840
82363,0.231400
82364,0.800920
82365,0.911900
82366,0.559620
82367,0.661780
82368,0.421060
82369,0.070260
82370,0.261220
82371,0.509340
82372,0.442320
82373,0.385520
82374,0.908720
82375,0.434480
82376,0.997600
82377,0.380380
82378,0.575800
82379,0.268180
82380,0.006640
82381,0.615340
82382,0.110600
82383,0.109100
82384,0.294560
82385,0.818100
82386,0.454600
82387,0.480320
82388,0.941600
82389,0.940700
82390,0.236420
82391,0.559560
82392,0.881800
82393,0.246580
82394,0.424680
82395,0.672540
82396,0.129960
82397,0.708680
82398,0.991060
82399,0.665240
82400,0.311880
82401,0.792440
82402,0.651100
82403,0.497320
82404,0.173020
82405,0.156580
82406,0.878280
82407,0.248860
82408,0.793640
82409,0.386340
82410,0.055820
82411,0.366840
82412,0.228820
82413,0.683660
82414,0.104160
82415,0.861440
82416,0.911580
82417,0.614000
82418,0.431020
82419,0.129760
82420,0.729780
82421,0.154200
82422,0.500140
82423,0.744900
82424,0.908900
82425,0.713320
82426,0.346160
82427,0.013640
82428,0.357480
82429,0.287980
82430,0.606340
82431,0.051860
82432,0.502440
82433,0.098740
82434,0.273700
82435,0.005460
82436,0.069900
82437,0.064880
82438,0.480780
82439,0.528960
82440,0.314920
82441,0.136720
82442,0.620720
82443,0.011260
82444,0.417260
82445,0.498740
82446,0.166120
82447,0.048380
82448,0.917500
82449,0.565500
82450,0.781940
82451,0.481060
82452,0.214180
82453,0.355420
82454,0.504860
82455,0.873060
82456,0.769620
82457,0.007700
82458,0.156280
82459,0.370000
82460,0.122280
82461,0.620980
82462,0.361680
82463,0.174460
82464,0.776360
82465,0.366040
82466,0.498560
82467,0.926100
82468,0.785700
82469,0.164340
82470,0.907600
82471,0.696240
82472,0.790740
82473,0.185880
82474,0.232480
82475,0.075320
82476,0.056760
82477,0.941120
82478,0.406260
82479,0.057320
82480,0.513720
82481,0.195380
82482,0.141220
82483,0.950860
82484,0.170420
82485,0.716660
82486,0.693780
82487,0.977920
82488,0.127620
82489,0.597800
82490,0.024200
82491,0.193800
82492,0.177140
82493,0.040120
82494,0.867320
82495,0.992280
82496,0.317160
82497,0.291340
82498,0.149800
82499,0.769600
82500,0.443060
82501,0.927700
82502,0.550900
82503,0.818340
82504,0.228220
82505,0.030560
82506,0.241480
82507,0.865040
82508,0.542860
82509,0.764060
82510,0.656280
82511,0.487020
82512,0.708000
82513,0.734020
82514,0.413940
82515,0.056940
82516,0.194900
82517,0.477140
82518,0.687160
82519,0.398840
82520,0.641800
82521,0.015800
82522,0.278100
82523,0.016520
82524,0.111680
82525,0.480500
82526,0.550120
82527,0.600460
82528,0.623300
82529,0.896200
82530,0.465760
82531,0.292040
82532,0.257680
82533,0.688320
82534,0.917760
82535,0.140440
82536,0.748120
82537,0.729160
82538,0.433860
82539,0.602480
82540,0.927520
82541,0.310380
82542,0.096900
82543,0.530860
82544,0.747700
82545,0.828260
82546,0.709100
82547,0.618680
82548,0.218320
82549,0.680000
82550,0.462860
82551,0.374240
82552,0.441140
82553,0.312520
82554,0.410380
82555,0.205360
82556,0.870380
82557,0.697820
82558,0.491720
82559,0.809940
82560,0.526380
82561,0.342440
82562,0.485980
82563,0.665640
82564,0.800480
82565,0.713420
82566,0.989400
82567,0.450080
82568,0.225700
82569,0.256640
82570,0.995280
82571,0.283420
82572,0.973360
82573,0.236600
82574,0.161140
82575,0.799720
82576,0.684200
82577,0.228080
82578,0.049500
82579,0.467680
82580,0.424500
82581,0.683340
82582,0.109640
82583,0.448960
82584,0.287640
82585,0.838760
82586,0.429100
82587,0.712660
82588,0.987960
82589,0.580040
82590,0.357660
82591,0.794240
82592,0.471900
82593,0.158920
82594,0.833940
82595,0.818000
82596,0.791100
82597,0.752280
82598,0.291380
82599,0.009960
82600,0.640840
82601,0.615880
82602,0.166020
82603,0.133700
82604,0.678160
82605,0.403560
82606,0.173860
82607,0.155660
82608,0.543060
82609,0.838000
82610,0.497820
82611,0.617480
82612,0.834340
82613,0.979400
82614,0.625300
82615,0.814960
82616,0.189980
82617,0.738220
82618,0.568920
82619,0.611240
82620,0.347420
82621,0.030480
82622,0.208380
82623,0.400500
82624,0.107780
82625,0.136660
82626,0.142120
82627,0.561700
82628,0.580280
82629,0.528480
82630,0.374960
82631,0.233600
82632,0.468360
82633,0.485640
82634,0.369260
82635,0.696620
82636,0.013100
82637,0.002560
82638,0.159840
82639,0.392860
82640,0.350260
82641,0.113280
82642,0.425060
82643,0.919640
82644,0.518700
82645,0.701020
82646,0.873500
82647,0.981780
82648,0.578540
82649,0.662300
82650,0.730780
82651,0.414400
82652,0.034780
82653,0.704020
82654,0.569760
82655,0.090440
82656,0.193380
82657,0.228160
82658,0.333360
82659,0.062260
82660,0.391140
82661,0.550660
82662,0.434120
82663,0.891680
82664,0.839200
82665,0.021900
82666,0.614240
82667,0.595220
82668,0.393640
82669,0.208840
82670,0.378640
82671,0.230060
82672,0.455280
82673,0.561340
82674,0.842780
82675,0.156120
82676,0.379980
82677,0.967340
82678,0.287360
82679,0.230840
82680,0.524660
82681,0.812700
82682,0.220480
82683,0.764220
82684,0.343300
82685,0.929820
82686,0.643040
82687,0.331820
82688,0.024640
82689,0.067880
82690,0.934960
82691,0.390060
82692,0.856860
82693,0.889840
82694,0.959740
82695,0.891700
82696,0.793980
82697,0.727220
82698,0.930460
82699,0.488480
82700,0.946820
82701,0.371240
82702,0.078660
82703,0.367820
82704,0.233320
82705,0.212320
82706,0.744620
82707,0.388720
82708,0.184640
82709,0.756520
82710,0.768000
82711,0.929960
82712,0.415020
82713,0.518060
82714,0.932140
82715,0.986120
82716,0.476540
82717,0.068180
82718,0.993680
82719,0.552060
82720,0.459800
82721,0.548820
82722,0.123240
82723,0.884060
82724,0.920360
82725,0.347880
82726,0.367060
82727,0.198520
82728,0.115700
82729,0.526860
82730,0.899160
82731,0.560840
82732,0.897800
82733,0.709820
82734,0.178240
82735,0.237500
82736,0.257320
82737,0.522160
82738,0.659820
82739,0.554880
82740,0.581640
82741,0.630120
82742,0.760060
82743,0.687920
82744,0.694440
82745,0.945920
82746,0.460740
82747,0.723000
82748,0.434080
82749,0.821320
82750,0.535380
82751,0.003720
82752,0.839780
82753,0.567240
82754,0.110020
82755,0.262200
82756,0.349980
82757,0.564320
82758,0.305060
82759,0.658720
82760,0.786100
82761,0.224300
82762,0.881640
82763,0.749140
82764,0.995760
82765,0.598920
82766,0.813080
82767,0.034140
82768,0.347480
82769,0.326620
82770,0.409020
82771,0.498480
82772,0.624220
82773,0.657740
82774,0.352200
82775,0.961020
82776,0.656640
82777,0.372160
82778,0.474060
82779,0.732200
82780,0.199240
82781,0.400440
82782,0.783740
82783,0.692440
82784,0.240620
82785,0.912660
82786,0.118420
82787,0.297840
82788,0.185960
82789,0.650100
82790,0.760800
82791,0.024080
82792,0.857880
82793,0.481140
82794,0.520040
82795,0.127280
82796,0.575100
82797,0.703700
82798,0.734460
82799,0.983260
82800,0.288520
82801,0.004200
82802,0.934860
82803,0.040280
82804,0.017720
82805,0.959280
82806,0.001540
82807,0.283220
82808,0.490360
82809,0.044560
82810,0.986000
82811,0.130900
82812,0.702800
82813,0.183340
82814,0.110580
82815,0.709840
82816,0.688640
82817,0.140980
82818,0.322980
82819,0.197940
82820,0.237600
82821,0.322360
82822,0.111760
82823,0.245100
82824,0.453080
82825,0.823600
82826,0.171040
82827,0.948580
82828,0.387480
82829,0.974280
82830,0.719700
82831,0.476200
82832,0.751640
82833,0.098600
82834,0.443760
82835,0.063440
82836,0.133860
82837,0.564600
82838,0.313460
82839,0.052740
82840,0.718440
82841,0.633440
82842,0.782000
82843,0.790240
82844,0.519440
82845,0.631400
82846,0.313120
82847,0.791560
82848,0.472320
82849,0.675800
82850,0.348380
82851,0.135480
82852,0.875980
82853,0.938040
82854,0.160880
82855,0.368140
82856,0.573080
82857,0.712640
82858,0.646260
82859,0.313240
82860,0.058700
82861,0.345580
82862,0.532360
82863,0.682380
82864,0.052420
82865,0.406280
82866,0.165260
82867,0.346260
82868,0.975980
82869,0.285400
82870,0.872460
82871,0.972660
82872,0.537660
82873,0.931460
82874,0.376800
82875,0.061340
82876,0.227220
82877,0.418560
82878,0.312940
82879,0.329680
82880,0.860640
82881,0.806520
82882,0.555600
82883,0.694060
82884,0.685220
82885,0.679000
82886,0.340340
82887,0.366620
82888,0.501420
82889,0.853980
82890,0.425520
82891,0.401180
82892,0.275720
82893,0.052860
82894,0.417460
82895,0.887120
82896,0.513360
82897,0.536380
82898,0.651620
82899,0.737720
82900,0.997780
82901,0.023700
82902,0.674780
82903,0.828980
82904,0.473320
82905,0.760540
82906,0.010820
82907,0.109300
82908,0.349560
82909,0.693940
82910,0.824500
82911,0.051900
82912,0.160200
82913,0.370300
82914,0.887900
82915,0.480560
82916,0.418320
82917,0.666840
82918,0.273040
82919,0.959660
82920,0.567380
82921,0.562840
82922,0.371160
82923,0.711740
82924,0.599800
82925,0.056080
82926,0.757460
82927,0.241180
82928,0.809180
82929,0.927560
82930,0.659500
82931,0.160820
82932,0.434620
82933,0.530780
82934,0.024740
82935,0.679700
82936,0.820520
82937,0.918020
82938,0.889280
82939,0.643780
82940,0.138780
82941,0.809280
82942,0.403720
82943,0.249180
82944,0.848600
82945,0.982440
82946,0.245480
82947,0.009360
82948,0.135680
82949,0.877860
82950,0.790900
82951,0.586560
82952,0.000060
82953,0.802760
82954,0.013660
82955,0.198900
82956,0.040260
82957,0.967400
82958,0.539200
82959,0.920680
82960,0.265140
82961,0.666020
82962,0.846000
82963,0.605520
82964,0.857200
82965,0.186700
82966,0.406300
82967,0.503780
82968,0.894220
82969,0.634380
82970,0.990940
82971,0.019900
82972,0.900540
82973,0.641920
82974,0.238180
82975,0.806060
82976,0.588980
82977,0.364040
82978,0.784960
82979,0.812460
82980,0.244240
82981,0.058620
82982,0.082260
82983,0.878100
82984,0.090800
82985,0.924920
82986,0.215600
82987,0.950940
82988,0.585100
82989,0.825380
82990,0.732660
82991,0.022480
82992,0.143280
82993,0.284540
82994,0.449900
82995,0.676720
82996,0.057680
82997,0.246880
82998,0.791240
82999,0.632920
83000,0.216380
83001,0.383260
83002,0.255360
83003,0.372300
83004,0.654400
83005,0.368240
83006,0.294120
83007,0.373220
83008,0.690020
83009,0.040740
83010,0.510900
